id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_0,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_0/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_0/ground_truth.png,0.585388720035553,0.7460150718688965,0.251792311668396,22.483196258544922,0.0,0.26054752244744156,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images contain similar",0.8348388671875,0.91741943359375,18.69729232788086,18.20895028114319
sample_1,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_1/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_1/ground_truth.png,0.7348278164863586,0.5511881709098816,0.1519840508699417,14.476324081420898,0.0,0.19955676551018312,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images contain the",0.7749884128570557,0.8874942064285278,21.36487579345703,12.169376134872437
sample_2,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_2/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_2/ground_truth.png,0.7249830365180969,0.49743378162384033,0.10169702768325806,9.056889533996582,0.0,0.2547610254043265,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image has",0.9182116985321045,0.9591058492660522,13.117640495300293,15.023464918136597
sample_3,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_3/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_3/ground_truth.png,0.8157734870910645,0.39669686555862427,0.15408208966255188,13.908371925354004,0.0,0.0765182712053823,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8277469873428345,0.9138734936714172,19.10036277770996,13.740015983581543
sample_4,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_4/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_4/ground_truth.png,0.7644621729850769,0.6499273180961609,0.17853523790836334,14.610488891601562,0.0,0.13607071079279973,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The shapes of the",0.8571063280105591,0.9285531640052795,18.712509155273438,12.228841543197632
sample_5,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_5/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_5/ground_truth.png,0.7797341346740723,0.5783497095108032,0.06621089577674866,5.6334662437438965,0.0,0.22042700042493074,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The plots have similar",0.8983677625656128,0.9491838812828064,15.682096481323242,14.602459192276001
sample_6,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_6/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_6/ground_truth.png,0.8763153553009033,0.4565146267414093,0.038775164633989334,3.3641550540924072,0.0,0.10172913814406796,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict similar",0.7571163177490234,0.8785581588745117,23.102201461791992,13.725291967391968
sample_7,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_7/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_7/ground_truth.png,0.6602814793586731,0.7576552629470825,0.23699407279491425,18.3358154296875,0.0,0.19330037940830308,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The images show similar",0.9400277137756348,0.9700138568878174,12.003334045410156,15.216341018676758
sample_8,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_8/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_8/ground_truth.png,0.8318881392478943,0.5407451391220093,0.057031478732824326,4.460882186889648,0.0,0.11593482520345741,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second plot has",0.7318445444107056,0.8659222722053528,22.836963653564453,13.722174882888794
sample_9,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_9/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_9/ground_truth.png,0.7626442909240723,0.5004184246063232,0.12381488084793091,10.949121475219727,0.0,0.3012326052034194,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have similar",0.8591915369033813,0.9295957684516907,18.591236114501953,13.818313598632812
